Time,Temperature C,Humidity %,Wind m/s,Gust m/s
19:23,17.79000000000002,87,1.5,0,0.0
19:28,17.79000000000002,87,1.5,0,0.0
19:33,17.79000000000002,87,1.5,0,0.0
19:38,17.379999999999995,87,1.5,0,0.0
19:43,17.379999999999995,87,1.5,0,0.0
19:48,17.810000000000002,80,0.89,106,1.79
19:53,17.82000000000005,81,0.45,48,1.79
19:58,17.82000000000005,81,0.45,48,1.79
20:03,17.82000000000005,81,0.45,48,1.79
20:08,17.590000000000032,82,0.45,109,1.79
20:13,17.590000000000032,82,0.45,109,1.79
20:18,17.590000000000032,83,0.45,106,1.34
20:23,17.590000000000032,83,0.45,106,1.34
20:28,17.590000000000032,83,0.45,106,1.34
20:33,17.400000000000034,83,1.77,174,0.0
20:38,17.400000000000034,83,1.77,174,0.0
20:43,17.260000000000048,84,1.77,174,0.0
20:48,17.260000000000048,84,1.77,174,0.0
20:53,17.260000000000048,84,1.77,174,0.0
20:58,17.260000000000048,84,1.77,174,0.0
21:03,17.03000000000003,85,1.77,174,0.0
21:08,17.03000000000003,85,1.77,174,0.0
21:13,17.04000000000002,85,1.77,174,0.0
21:18,17.04000000000002,85,1.77,174,0.0
21:23,17.04000000000002,85,1.77,174,0.0
21:28,17.04000000000002,85,1.77,174,0.0
21:33,17.04000000000002,85,1.77,174,0.0
21:38,16.840000000000032,86,1.7,164,0.0
21:43,16.840000000000032,86,1.7,164,0.0
21:48,16.480000000000018,86,1.7,164,0.0
21:53,16.480000000000018,86,1.7,164,0.0
21:58,16.480000000000018,86,1.7,164,0.0
22:03,16.480000000000018,87,1.7,164,0.0
22:08,16.480000000000018,87,1.7,164,0.0
22:13,16.480000000000018,87,1.7,164,0.0
22:18,16.480000000000018,87,1.7,164,0.0
22:23,16.480000000000018,87,1.7,164,0.0
22:28,16.260000000000048,88,1.7,164,0.0
22:33,16.260000000000048,88,1.7,164,0.0
22:38,15.920000000000016,88,1.65,175,0.0
22:43,15.930000000000007,89,1.65,175,0.0
22:48,15.930000000000007,89,1.65,175,0.0
22:53,15.930000000000007,89,1.65,175,0.0
22:58,15.930000000000007,89,1.65,175,0.0
23:03,15.930000000000007,89,1.65,175,0.0
23:08,15.930000000000007,89,1.65,175,0.0
23:13,15.700000000000045,89,1.65,175,0.0
23:18,15.700000000000045,89,1.65,175,0.0
23:23,15.700000000000045,90,1.65,175,0.0
23:28,15.700000000000045,90,1.65,175,0.0
23:33,15.510000000000048,90,1.28,166,0.0
23:38,15.510000000000048,90,1.28,166,0.0
23:43,15.510000000000048,90,1.28,166,0.0
23:48,15.510000000000048,90,1.28,166,0.0
23:53,15.29000000000002,90,1.28,166,0.0
23:58,15.29000000000002,90,1.28,166,0.0
