Time,Temperature,Humidity
15:29,20.9,74.4
15:34,20.9,74.0
15:39,20.9,74.0
15:44,20.9,74.8
15:49,21.0,74.4
15:54,21.0,75.3
15:59,21.0,74.8
16:04,21.0,74.7
16:09,21.0,74.3
16:14,21.1,74.4
16:19,21.1,74.7
16:24,21.1,74.8
16:29,21.2,74.3
16:34,21.2,74.8
16:39,21.2,74.2
16:44,21.2,74.1
16:49,21.3,74.3
16:54,21.3,73.9
16:59,21.3,74.1
17:04,21.3,73.9
17:09,21.3,73.8
17:14,21.4,73.7
17:19,21.4,73.6
17:24,21.4,73.3
17:29,21.4,73.1
17:34,21.4,73.0
17:39,21.4,73.4
17:44,21.4,74.2
17:49,21.4,74.3
17:54,21.4,73.7
17:59,21.4,74.3
18:04,21.4,73.8
18:09,21.4,74.0
18:14,21.5,74.3
18:19,21.4,74.1
18:24,21.4,74.1
18:29,21.4,74.0
18:34,21.4,74.0
18:39,21.5,74.1
18:44,21.4,74.0
18:49,21.4,73.9
18:54,21.4,74.0
18:59,21.5,74.2
19:04,21.5,73.8
19:09,21.5,73.9
19:14,21.5,74.1
19:19,21.5,73.8
19:24,21.5,73.7
19:29,21.4,73.5
19:34,21.4,73.4
19:39,21.4,73.4
19:44,21.4,73.3
19:49,21.4,73.3
19:54,21.4,73.3
19:59,21.4,73.3
20:04,21.4,73.3
20:09,21.3,73.2
20:14,21.3,73.2
20:19,21.3,73.3
20:24,21.3,73.4
20:29,21.3,73.2
20:35,21.3,73.5
20:40,21.3,73.2
20:45,21.4,73.2
20:50,21.3,73.0
20:55,21.3,73.0
21:00,21.3,73.0
21:05,21.3,73.0
21:10,21.3,73.0
21:15,21.3,72.9
21:20,21.3,72.9
21:25,21.3,73.0
21:30,21.3,72.9
21:35,21.3,72.9
21:40,21.3,72.8
21:45,21.3,72.9
21:50,21.3,72.9
21:55,21.3,72.8
22:00,21.3,72.7
22:05,21.3,72.7
22:10,21.3,72.7
22:15,21.3,72.7
22:20,21.3,72.7
22:25,21.2,72.6
22:30,21.2,72.5
22:35,21.3,72.7
22:40,21.2,72.8
22:45,21.2,72.9
22:50,21.2,72.9
22:55,21.2,73.0
23:00,21.3,73.0
23:05,21.2,72.9
23:10,21.2,72.8
23:15,21.3,72.9
23:20,21.2,72.7
23:25,21.3,72.7
23:30,21.3,72.7
23:35,21.3,72.7
23:40,21.2,72.6
23:45,21.2,72.5
23:50,21.2,72.5
23:55,21.2,72.5
