Time,Temperature,Humidity
09:56,22.8,64.6
10:01,22.8,64.7
10:06,22.8,64.3
10:11,22.9,64.3
10:16,22.9,64.5
10:21,22.9,64.4
10:26,22.9,64.6
10:31,22.9,64.5
10:36,23.0,64.8
10:41,23.0,64.7
10:46,23.0,64.7
10:51,23.0,64.7
10:56,23.0,64.7
11:01,23.0,64.7
11:06,23.0,64.7
11:11,23.1,64.8
11:16,23.1,64.9
11:21,23.1,64.9
11:26,23.1,64.9
11:31,23.1,64.9
11:36,23.1,65.1
11:41,23.2,65.2
11:46,23.2,65.1
11:51,23.2,65.1
11:56,23.2,65.2
12:01,23.2,65.2
12:06,23.2,65.1
12:11,23.2,65.2
12:16,23.3,65.3
12:21,23.3,65.4
12:26,23.3,65.4
12:31,23.3,65.3
12:36,23.3,65.3
12:41,23.3,65.4
12:46,23.3,65.5
12:51,23.4,65.7
12:56,23.4,65.8
13:01,23.4,65.7
13:06,23.4,65.7
13:11,23.4,66.0
13:16,23.4,66.0
13:21,23.5,66.1
13:26,23.4,65.7
13:31,23.5,66.0
13:36,23.5,65.8
13:41,23.5,65.6
13:46,23.5,65.6
13:51,23.5,65.6
13:56,23.5,65.5
14:01,23.5,65.4
14:06,23.5,65.5
14:11,23.5,65.4
14:16,23.6,65.4
14:21,23.6,65.4
14:26,23.6,65.3
14:31,23.6,65.2
14:36,23.6,65.2
14:41,23.6,65.1
14:46,23.6,65.1
14:51,23.6,65.1
14:56,23.6,65.0
15:01,23.6,65.0
15:06,23.7,65.0
15:11,23.7,64.9
15:16,23.7,64.9
15:21,23.7,64.9
15:26,23.7,64.8
15:31,23.8,64.8
15:36,23.7,64.7
15:41,23.8,64.7
15:46,23.8,64.7
15:51,23.8,64.7
15:56,23.8,64.6
16:01,23.8,64.6
16:06,23.8,64.6
16:11,23.8,64.6
16:16,23.8,64.9
16:21,23.9,65.5
16:26,23.9,65.8
16:31,23.9,66.0
16:36,24.0,65.9
16:41,24.0,65.4
16:46,23.9,65.1
16:51,23.9,65.0
16:56,23.9,65.0
17:01,23.9,65.1
17:06,23.9,65.2
17:11,23.9,65.4
17:16,23.9,65.1
17:21,23.9,65.0
17:26,23.8,64.4
17:31,23.8,64.5
17:36,23.8,64.8
17:41,23.8,64.8
17:46,23.8,64.8
17:51,23.8,64.8
17:56,23.8,64.7
18:01,23.8,64.7
18:06,23.8,64.7
18:11,23.8,64.6
18:16,23.8,64.6
18:21,23.8,64.5
18:26,23.7,64.4
18:31,23.8,64.4
18:36,23.7,64.3
18:41,23.7,64.3
18:46,23.7,64.3
18:51,23.7,64.2
18:56,23.7,64.2
19:01,23.7,63.9
19:06,23.6,63.9
19:11,23.7,63.8
19:16,23.6,63.3
19:21,23.6,63.3
19:26,23.5,63.4
19:31,23.6,63.4
19:36,23.6,63.4
19:41,23.5,63.3
19:46,23.5,63.1
19:51,23.5,63.3
19:56,23.5,63.2
20:02,23.5,63.2
20:07,23.5,63.2
20:12,23.5,63.2
20:17,23.4,63.2
20:22,23.5,63.3
20:27,23.5,63.7
20:32,23.5,63.7
20:37,23.5,63.5
20:42,23.5,63.4
20:47,23.5,63.4
20:52,23.5,63.3
20:57,23.5,63.3
21:02,23.5,63.3
21:07,23.5,63.3
21:12,23.5,63.3
21:17,23.5,63.3
21:22,23.5,63.3
21:27,23.5,63.5
21:32,23.5,63.5
21:37,23.5,63.4
21:42,23.6,63.5
21:47,23.6,63.6
21:52,23.6,63.5
21:57,23.6,63.7
22:02,23.6,63.7
22:07,23.6,63.8
22:12,23.6,64.1
22:17,23.7,64.3
22:22,23.7,64.3
22:27,23.6,64.4
22:32,23.7,64.4
22:37,23.7,64.6
22:42,23.7,65.1
22:47,23.7,65.0
22:52,23.7,65.0
22:57,23.7,65.0
23:02,23.7,65.0
23:07,23.7,65.0
23:12,23.7,65.1
23:17,23.7,65.1
23:22,23.7,65.0
23:27,23.8,64.8
23:32,23.7,64.6
23:37,23.7,64.5
23:42,23.7,64.5
23:47,23.7,64.4
23:52,23.7,64.5
23:57,23.7,64.5
