Time,Temperature C,Humidity %,Wind m/s,Gust m/s
04:59,16.04000000000002,89,1.34,352,2.68
05:04,16.04000000000002,89,1.34,352,2.68
05:09,16.04000000000002,89,1.34,352,2.68
05:14,16.04000000000002,89,1.34,352,2.68
05:20,16.04000000000002,89,0.89,318,2.68
05:25,16.04000000000002,89,0.89,318,2.68
05:30,16.04000000000002,89,1.79,6,2.68
05:35,16.04000000000002,89,1.79,6,2.68
05:40,16.04000000000002,89,1.79,6,2.68
05:45,16.04000000000002,89,1.34,0,2.68
05:50,16.04000000000002,89,1.34,0,2.68
05:55,16.04000000000002,89,1.34,0,2.68
06:00,16.04000000000002,89,0.89,1,2.68
06:05,16.04000000000002,89,0.89,1,2.68
06:10,16.04000000000002,89,0.89,354,2.24
06:15,16.04000000000002,89,0.89,354,2.24
06:20,16.04000000000002,90,0.89,307,2.68
06:25,16.03000000000003,90,1.79,327,3.58
06:30,16.03000000000003,90,1.79,327,3.58
06:35,16.03000000000003,90,1.79,327,3.58
06:40,16.189999999999998,90,1.34,345,2.68
06:45,16.189999999999998,90,1.34,345,2.68
06:50,16.189999999999998,90,1.34,324,2.68
06:55,16.189999999999998,90,1.34,324,2.68
07:00,16.189999999999998,90,1.34,324,2.68
07:05,16.390000000000043,89,1.79,339,3.13
07:10,16.390000000000043,89,1.79,339,3.13
07:15,16.390000000000043,89,1.34,23,2.68
07:20,16.410000000000025,89,1.34,23,2.68
07:25,16.410000000000025,89,1.34,23,2.68
07:30,16.410000000000025,89,0.89,22,3.13
07:35,16.410000000000025,89,0.89,22,3.13
07:40,16.410000000000025,89,0.89,22,3.13
07:45,16.07000000000005,100,5.1,10,0.0
07:50,16.07000000000005,100,5.1,10,0.0
07:55,16.74000000000001,88,1.79,14,3.58
08:00,16.74000000000001,88,1.79,14,3.58
08:05,16.970000000000027,87,0.89,346,3.13
08:10,16.970000000000027,87,0.89,346,3.13
08:15,16.960000000000036,86,2.24,15,4.02
08:20,16.960000000000036,86,2.24,15,4.02
08:25,16.960000000000036,86,2.24,15,4.02
08:30,16.960000000000036,86,2.24,15,4.02
08:35,16.950000000000045,85,1.79,320,4.47
08:40,16.950000000000045,85,1.79,320,4.47
08:45,17.150000000000034,85,0.89,344,2.24
08:50,17.150000000000034,85,0.89,344,2.24
08:55,17.150000000000034,85,0.89,344,2.24
09:00,17.52000000000004,85,1.34,351,3.13
09:05,17.52000000000004,85,1.34,351,3.13
09:10,17.710000000000036,84,1.34,337,2.68
09:15,17.700000000000045,84,0.89,10,2.68
09:20,17.700000000000045,84,0.89,10,2.68
09:25,17.700000000000045,84,0.89,10,2.68
09:30,17.710000000000036,84,0.89,30,2.68
09:35,17.710000000000036,84,0.89,30,2.68
09:40,17.920000000000016,84,1.34,345,4.02
09:45,17.920000000000016,84,1.34,345,4.02
09:50,17.920000000000016,84,1.34,345,4.02
09:55,17.920000000000016,84,1.79,337,2.68
10:00,17.920000000000016,84,1.79,337,2.68
10:05,18.150000000000034,83,1.79,343,4.02
10:10,18.480000000000018,83,1.79,343,4.02
10:15,18.480000000000018,83,1.79,343,4.02
10:20,18.480000000000018,83,1.79,343,4.02
10:25,18.480000000000018,82,1.79,5,3.58
10:30,18.480000000000018,82,1.79,5,3.58
10:35,18.850000000000023,81,1.79,15,3.58
10:40,18.850000000000023,81,1.79,15,3.58
10:45,18.850000000000023,81,1.79,15,3.58
10:50,19.439999999999998,77,1.34,354,2.68
10:55,19.439999999999998,77,1.34,354,2.68
11:00,19.439999999999998,77,1.34,354,2.68
11:05,20.340000000000032,76,1.79,336,4.02
11:10,20.340000000000032,76,1.79,336,4.02
11:15,20.340000000000032,74,2.24,353,3.58
11:20,20.340000000000032,74,2.24,353,3.58
11:25,20.340000000000032,74,2.24,353,3.58
11:30,20.340000000000032,75,1.34,347,3.13
11:35,20.340000000000032,75,1.34,347,3.13
11:40,20.340000000000032,75,1.34,347,3.13
11:45,21.30000000000001,75,1.34,312,2.68
11:50,21.30000000000001,75,1.34,312,2.68
11:55,21.30000000000001,75,1.34,312,2.68
12:00,21.29000000000002,73,1.79,334,3.58
12:05,21.689999999999998,73,1.79,343,4.02
12:10,21.689999999999998,73,1.79,343,4.02
12:15,21.680000000000007,73,1.79,343,3.58
12:20,21.680000000000007,73,1.79,343,3.58
12:25,21.680000000000007,73,1.79,343,3.58
12:30,22.02000000000004,72,1.34,324,4.02
12:35,22.02000000000004,72,1.34,324,4.02
12:40,22.02000000000004,72,1.34,324,4.02
12:45,20.970000000000027,93,6.2,10,0.0
12:50,20.970000000000027,93,6.2,10,0.0
12:55,22.200000000000045,71,2.24,4,4.47
13:00,22.350000000000023,71,2.24,4,4.47
13:05,22.350000000000023,71,2.24,4,4.47
13:10,22.350000000000023,71,2.24,4,4.47
13:15,22.560000000000002,72,1.79,338,4.92
13:20,22.560000000000002,72,1.79,338,4.92
13:25,22.560000000000002,72,1.79,338,4.92
13:30,22.75,71,2.68,343,4.02
13:35,22.75,71,2.68,343,4.02
13:40,22.77000000000004,71,2.24,351,3.58
13:45,22.77000000000004,71,2.24,351,3.58
13:50,22.77000000000004,71,2.24,351,3.58
13:55,22.77000000000004,69,2.24,348,4.47
14:00,22.77000000000004,69,2.24,348,4.47
14:05,22.77000000000004,69,2.24,348,4.47
14:10,22.760000000000048,69,2.24,357,4.47
14:15,22.760000000000048,69,2.24,357,4.47
14:20,22.760000000000048,69,2.24,357,4.47
14:25,22.720000000000027,69,2.24,343,4.92
14:30,22.720000000000027,69,2.24,343,4.92
14:35,22.960000000000036,69,2.24,318,4.02
14:40,22.960000000000036,69,2.24,318,4.02
14:45,22.930000000000007,69,1.79,354,4.02
14:50,22.920000000000016,69,1.79,354,4.02
14:55,22.920000000000016,69,1.79,354,4.02
15:00,22.900000000000034,68,1.79,318,4.47
15:05,22.900000000000034,68,1.79,318,4.47
15:10,22.900000000000034,68,1.79,318,4.47
15:15,22.920000000000016,68,2.68,291,5.36
15:20,22.920000000000016,68,2.68,291,5.36
15:25,22.910000000000025,68,2.24,309,4.02
15:30,22.910000000000025,68,2.24,309,4.02
15:35,22.910000000000025,68,2.24,309,4.02
15:40,22.760000000000048,69,2.24,337,4.02
15:45,22.74000000000001,69,2.68,306,4.02
15:50,22.730000000000018,69,2.68,306,4.02
15:55,22.730000000000018,69,2.68,306,4.02
16:00,22.730000000000018,69,2.68,306,4.02
16:05,22.350000000000023,69,2.68,331,5.36
16:10,22.350000000000023,69,2.68,331,5.36
16:15,22.350000000000023,69,2.68,331,5.36
16:20,22.310000000000002,70,1.79,330,4.02
16:25,22.310000000000002,70,1.79,330,4.02
16:30,22.310000000000002,70,1.79,330,4.02
16:35,22.350000000000023,70,2.24,2,4.92
16:40,22.33000000000004,70,1.79,333,4.02
16:45,22.33000000000004,70,1.79,333,4.02
16:50,22.33000000000004,70,1.79,333,4.02
16:55,22.33000000000004,70,1.79,333,4.02
17:00,22.08000000000004,72,1.79,350,3.58
17:05,22.08000000000004,72,1.79,350,3.58
17:10,21.930000000000007,72,1.79,350,3.58
17:15,21.930000000000007,72,1.79,350,3.58
17:20,21.930000000000007,72,1.79,350,3.58
17:25,21.760000000000048,72,2.24,340,4.47
17:30,21.760000000000048,72,2.24,340,4.47
17:35,21.27000000000004,72,1.79,342,3.13
17:40,21.27000000000004,72,1.79,342,3.13
17:45,21.27000000000004,72,1.79,342,3.13
17:50,21.27000000000004,72,1.79,342,3.13
17:55,21.100000000000023,72,1.79,33,3.13
18:00,21.100000000000023,72,1.79,33,3.13
18:05,20.939999999999998,71,2.24,322,5.36
18:10,20.939999999999998,71,2.24,322,5.36
18:15,20.939999999999998,71,2.24,322,5.36
18:20,20.700000000000045,72,1.79,18,3.13
18:25,20.700000000000045,72,1.79,18,3.13
18:30,20.54000000000002,72,1.79,15,3.13
18:35,20.150000000000034,73,1.79,314,4.02
18:40,20.150000000000034,73,1.79,314,4.02
18:45,20.150000000000034,73,1.79,314,4.02
18:50,19.99000000000001,74,1.34,330,2.68
18:55,19.99000000000001,74,1.34,330,2.68
19:00,19.83000000000004,74,0.89,331,2.24
19:05,19.83000000000004,74,0.89,331,2.24
19:10,19.83000000000004,74,0.89,331,2.24
19:15,19.04000000000002,76,1.79,4,3.58
19:20,19.04000000000002,76,1.79,4,3.58
19:25,18.879999999999995,77,0.89,348,2.68
19:30,18.870000000000005,77,1.34,355,3.58
19:35,18.52000000000004,77,1.34,355,3.58
19:40,18.52000000000004,77,1.34,355,3.58
19:45,17.170000000000016,93,5.1,10,0.0
19:50,17.170000000000016,93,5.1,10,0.0
19:55,17.170000000000016,93,5.1,10,0.0
20:00,18.360000000000014,77,1.34,20,2.68
20:05,18.360000000000014,77,1.34,20,2.68
20:10,18.360000000000014,77,1.34,20,2.68
20:15,18.180000000000007,77,1.79,6,4.02
20:20,18.180000000000007,77,1.79,6,4.02
20:25,18.180000000000007,77,1.79,6,4.02
20:30,17.960000000000036,78,1.79,32,3.58
20:35,17.960000000000036,78,1.79,32,3.58
20:40,17.78000000000003,78,1.34,17,2.68
20:45,17.78000000000003,78,1.34,17,2.68
20:50,17.78000000000003,78,1.34,17,2.68
20:55,17.55000000000001,79,1.34,14,2.68
21:00,17.55000000000001,79,1.34,14,2.68
21:05,17.370000000000005,79,1.34,18,3.13
21:10,17.370000000000005,79,1.34,18,3.13
21:15,17.370000000000005,79,1.34,18,3.13
21:20,17.370000000000005,80,0.89,19,2.24
21:25,17.370000000000005,80,0.89,19,2.24
21:30,17.370000000000005,80,0.89,19,2.24
21:35,16.82000000000005,80,0.89,344,2.24
21:40,16.82000000000005,80,0.89,344,2.24
21:45,16.82000000000005,80,0.89,344,2.24
21:50,16.810000000000002,81,1.34,308,3.13
21:55,16.810000000000002,81,1.34,308,3.13
22:00,16.82000000000005,82,0.89,27,2.68
22:05,16.82000000000005,82,0.89,27,2.68
22:10,16.82000000000005,82,0.89,27,2.68
22:15,16.82000000000005,82,1.34,15,3.58
22:20,16.810000000000002,82,1.34,5,2.68
22:25,16.810000000000002,82,1.34,5,2.68
22:30,16.810000000000002,82,1.34,5,2.68
22:35,16.810000000000002,82,1.34,5,2.68
22:40,16.810000000000002,83,0.89,3,1.79
22:45,16.810000000000002,83,0.89,3,1.79
22:50,16.82000000000005,83,0.89,327,3.13
22:55,16.82000000000005,83,0.89,327,3.13
23:00,16.82000000000005,83,0.89,327,3.13
23:05,16.810000000000002,83,1.34,316,2.68
23:10,16.810000000000002,83,1.34,316,2.68
23:15,16.590000000000032,83,1.34,0,2.68
23:20,16.590000000000032,83,1.34,0,2.68
23:25,16.590000000000032,83,1.34,0,2.68
23:30,16.590000000000032,83,1.34,0,2.68
23:35,16.58000000000004,83,0.89,7,1.79
23:40,16.58000000000004,83,0.89,7,1.79
23:45,16.58000000000004,83,0.89,7,1.79
23:50,16.590000000000032,83,3.34,39,0.0
23:55,16.590000000000032,83,3.34,39,0.0
