Time,Temperature,Humidity
10:32,21.9,70.3
10:37,21.8,70.3
10:42,21.9,70.3
10:47,21.9,70.2
10:52,21.9,70.2
10:57,21.9,70.2
11:02,21.9,70.3
11:07,21.9,70.4
11:12,21.9,70.1
11:17,21.9,70.0
11:22,21.9,70.0
11:27,21.9,69.9
11:32,21.9,69.9
11:37,21.9,69.9
11:42,21.9,69.8
11:47,21.9,69.7
11:52,21.9,69.7
11:57,21.9,69.6
12:02,21.9,69.5
12:07,21.9,69.5
12:12,21.9,69.4
12:17,21.9,69.3
12:22,21.9,69.3
12:27,21.9,69.3
12:32,21.9,69.2
12:37,21.9,68.6
12:42,21.9,68.7
12:47,21.9,68.8
12:52,21.9,68.8
12:57,21.9,68.9
13:02,21.9,68.9
13:07,21.9,68.9
13:12,21.9,68.6
13:17,21.9,67.0
13:22,21.8,66.7
13:27,21.8,66.4
13:32,21.8,66.6
13:37,21.8,66.2
13:42,21.7,66.2
13:47,21.7,65.8
13:52,21.7,65.8
13:57,21.8,65.6
14:02,21.7,65.2
14:07,21.8,65.6
14:12,21.8,65.4
14:17,21.8,65.2
14:22,21.8,65.3
14:27,21.8,65.4
14:32,21.8,65.3
14:37,21.8,65.4
14:42,21.9,65.1
14:47,21.8,65.0
14:52,21.8,65.0
14:57,21.8,64.7
15:02,21.8,64.6
15:07,21.8,64.7
15:12,21.9,64.7
15:17,22.0,63.8
15:22,22.1,63.6
15:27,22.0,63.9
15:32,22.0,64.6
15:37,21.9,64.8
15:42,21.9,65.1
15:47,22.0,65.3
15:52,21.9,65.7
15:57,21.9,65.9
16:02,21.9,66.1
16:07,22.0,66.2
16:12,22.0,66.6
16:17,22.0,66.8
16:22,22.0,66.7
16:27,21.9,67.0
16:32,22.0,67.3
16:37,22.0,67.2
16:42,22.0,67.3
16:47,22.0,67.5
16:52,22.0,68.2
16:57,22.0,69.1
17:02,22.1,69.3
17:07,22.1,69.2
17:12,22.1,69.6
17:17,22.1,69.1
17:22,22.1,69.1
17:27,22.1,69.1
17:32,22.2,69.1
17:37,22.2,69.0
17:42,22.2,69.1
17:47,22.1,68.9
17:52,22.1,68.9
17:57,22.2,69.1
18:02,22.2,69.1
18:07,22.1,69.8
18:12,22.1,69.8
18:17,22.1,69.8
18:22,22.1,69.9
18:27,22.1,69.6
18:32,22.1,69.8
18:37,22.1,69.6
18:42,22.1,69.5
18:47,22.1,69.7
18:52,22.1,70.6
18:57,22.1,70.2
19:02,22.2,70.3
19:07,22.2,70.1
19:12,22.2,69.8
19:17,22.1,70.0
19:22,22.1,69.7
19:27,22.2,69.6
19:32,22.1,69.6
19:38,22.2,70.1
19:43,22.2,69.7
19:48,22.2,69.8
19:53,22.2,69.7
19:58,22.2,69.5
20:03,22.2,69.7
20:08,22.2,69.7
20:13,22.2,70.0
20:18,22.2,69.5
20:23,22.2,69.3
20:28,22.2,69.7
20:33,22.2,69.6
20:38,22.3,69.7
20:43,22.2,69.6
20:48,22.3,72.4
20:53,22.3,71.6
20:58,22.4,72.1
21:03,22.4,71.9
21:08,22.4,71.8
21:13,22.4,71.7
21:18,22.4,71.5
21:23,22.5,71.5
21:28,22.4,71.4
21:33,22.4,71.4
21:38,22.4,71.3
21:43,22.5,71.2
21:48,22.4,71.1
21:53,22.4,71.6
21:58,22.5,71.8
22:03,22.5,72.1
22:08,22.5,71.6
22:13,22.5,71.6
22:18,22.5,71.4
22:23,22.4,71.4
22:28,22.4,71.5
22:33,22.4,71.3
22:38,22.4,71.8
22:43,22.4,71.3
22:48,22.4,71.4
22:53,22.4,71.4
22:58,22.4,71.4
23:03,22.4,71.7
23:08,22.3,71.6
23:13,22.4,71.7
23:18,22.3,71.7
23:23,22.3,71.0
23:28,22.2,70.9
23:33,22.1,71.3
23:38,22.2,71.4
23:43,22.2,71.4
23:48,22.2,71.5
23:53,22.2,71.4
23:58,22.3,71.3
