Time,Temperature C,Humidity %,Wind m/s,Gust m/s
03:43,13.950000000000045,93,2.22,220,0.0
03:48,13.960000000000036,93,2.22,220,0.0
03:53,13.960000000000036,93,2.22,220,0.0
03:58,13.960000000000036,93,2.22,220,0.0
04:03,13.939999999999998,93,2.22,220,0.0
04:08,13.939999999999998,93,2.22,220,0.0
04:13,14.150000000000034,93,2.22,220,0.0
04:18,14.150000000000034,93,2.22,220,0.0
04:23,14.129999999999995,93,2.22,220,0.0
04:28,14.129999999999995,93,2.22,220,0.0
04:33,14.129999999999995,93,2.22,220,0.0
04:38,14.129999999999995,93,2.17,229,0.0
04:43,14.129999999999995,93,2.17,229,0.0
04:48,14.129999999999995,93,2.17,229,0.0
04:53,13.990000000000009,93,2.17,229,0.0
04:58,13.990000000000009,93,2.17,229,0.0
05:03,13.990000000000009,93,2.17,229,0.0
05:08,14.0,93,2.17,229,0.0
05:13,14.210000000000036,93,2.17,229,0.0
05:18,14.0,93,2.17,229,0.0
05:23,14.220000000000027,93,2.17,229,0.0
05:28,14.220000000000027,93,2.17,229,0.0
05:33,14.410000000000025,93,2,204,0.0
05:38,14.410000000000025,93,2,204,0.0
05:43,14.410000000000025,93,2,204,0.0
05:48,14.629999999999995,93,0.45,110,1.34
05:53,14.629999999999995,93,0.45,110,1.34
05:58,14.629999999999995,93,0.45,110,1.34
06:03,15.0,93,0.89,100,2.68
06:08,15.0,93,0.89,100,2.68
06:13,15.0,93,0.45,140,1.79
06:18,15.0,93,0.45,140,1.79
06:23,15.0,93,0.45,140,1.79
06:28,15.379999999999995,93,0.45,87,1.79
06:33,15.379999999999995,93,0.45,87,1.79
06:38,15.379999999999995,93,0.45,87,1.79
06:43,15.370000000000005,93,0.45,87,1.79
06:48,15.370000000000005,93,0.45,87,1.79
06:53,15.370000000000005,93,0.45,87,1.79
06:58,15.370000000000005,93,0.45,87,1.79
07:03,15.370000000000005,93,0.45,87,1.79
07:08,15.370000000000005,93,0.45,87,1.79
07:13,15.370000000000005,93,0.45,87,1.79
07:18,15.370000000000005,93,0.45,87,1.79
07:23,15.520000000000039,93,0.45,57,1.79
07:28,15.520000000000039,93,0.45,57,1.79
07:33,15.520000000000039,93,0.45,57,1.79
07:38,15.700000000000045,92,0.45,190,1.79
07:43,15.700000000000045,92,0.45,190,1.79
07:48,15.700000000000045,92,0.45,190,1.79
07:53,15.860000000000014,92,0.45,159,1.79
07:58,15.860000000000014,92,0.45,159,1.79
08:03,15.860000000000014,92,0.45,159,1.79
08:08,16.04000000000002,92,0.45,155,2.68
08:13,16.04000000000002,92,0.45,155,2.68
08:18,16.260000000000048,92,0.45,143,1.79
08:23,16.260000000000048,92,0.45,143,1.79
08:28,16.260000000000048,92,0.45,143,1.79
08:33,16.450000000000045,92,1.34,130,2.68
08:38,16.450000000000045,92,1.34,130,2.68
08:43,16.670000000000016,92,1.34,108,3.58
08:48,16.670000000000016,92,1.34,108,3.58
08:53,16.670000000000016,92,1.34,108,3.58
08:58,16.670000000000016,92,1.34,147,3.58
09:03,16.670000000000016,92,0.45,78,2.24
09:08,16.670000000000016,92,0.45,78,2.24
09:13,17.0,92,0.45,78,2.24
09:18,17.0,92,0.45,78,2.24
09:23,17.0,92,0.45,78,2.24
09:28,17.0,92,1.34,138,2.68
09:33,17.0,92,1.34,138,2.68
09:38,16.960000000000036,92,1.34,194,4.02
09:43,16.960000000000036,92,1.34,194,4.02
09:48,16.960000000000036,92,1.34,194,4.02
09:53,16.950000000000045,92,0.89,232,3.13
09:58,16.960000000000036,92,0.89,232,3.13
10:03,16.960000000000036,92,0.89,232,3.13
10:08,17.150000000000034,92,0.89,100,2.68
10:13,17.150000000000034,92,0.89,100,2.68
10:18,17.150000000000034,92,0.89,100,2.68
10:23,17.370000000000005,91,0.45,28,2.68
10:28,17.370000000000005,91,0.45,28,2.68
10:33,17.370000000000005,91,4.01,205,0.0
10:38,17.370000000000005,91,4.01,205,0.0
10:43,17.370000000000005,91,4.01,205,0.0
10:48,17.55000000000001,91,0.45,184,1.34
10:53,17.78000000000003,92,0.45,207,1.34
10:58,17.78000000000003,92,0.45,207,1.34
11:03,17.78000000000003,92,0.45,207,1.34
11:08,17.970000000000027,92,4.01,205,0.0
11:13,17.970000000000027,92,4.01,205,0.0
11:18,17.970000000000027,92,4.01,205,0.0
11:23,18.110000000000014,93,0.45,299,1.34
11:28,18.110000000000014,93,0.45,299,1.34
11:33,18.110000000000014,93,0.45,299,1.34
11:38,18.110000000000014,93,0.45,299,1.34
11:43,18.110000000000014,93,0.45,299,1.34
11:48,18.879999999999995,92,3.83,225,0.0
11:53,18.870000000000005,91,0.45,213,2.68
11:58,18.870000000000005,91,0.45,213,2.68
12:03,19.52000000000004,86,0.89,222,2.68
12:08,19.52000000000004,86,0.89,222,2.68
12:13,19.52000000000004,86,0.89,222,2.68
12:18,19.53000000000003,83,1.34,192,3.58
12:23,19.53000000000003,83,1.34,192,3.58
12:28,19.660000000000025,80,0.45,201,4.02
12:33,19.660000000000025,80,0.45,201,4.02
12:38,19.660000000000025,80,0.45,201,4.02
12:43,19.450000000000045,88,4.6,210,0.0
12:48,19.720000000000027,82,5.7,220,0.0
12:53,19.720000000000027,82,5.7,220,0.0
12:58,20.400000000000034,74,1.79,289,5.81
13:03,20.400000000000034,74,1.79,289,5.81
13:08,20.400000000000034,74,1.79,289,5.81
13:13,20.600000000000023,72,1.34,299,4.92
13:18,20.600000000000023,72,1.34,299,4.92
13:23,21.010000000000048,68,1.34,114,4.92
13:28,21.010000000000048,68,1.34,114,4.92
13:33,21.010000000000048,68,1.34,114,4.92
13:38,21.170000000000016,77,5.7,230,10.8
13:43,20.930000000000007,77,5.7,230,10.8
13:49,20.930000000000007,77,5.7,230,10.8
13:54,21.150000000000034,68,5.7,230,0.0
13:59,21.150000000000034,68,5.7,230,0.0
14:04,21.150000000000034,68,5.7,230,0.0
14:09,21.78000000000003,68,5.7,230,0.0
14:14,21.78000000000003,68,5.7,230,0.0
14:19,21.960000000000036,64,0.89,287,3.13
14:24,21.960000000000036,64,0.89,287,3.13
14:29,21.960000000000036,64,0.89,287,3.13
14:34,22.210000000000036,63,0.89,298,3.13
14:39,22.200000000000045,63,0.89,298,3.13
14:44,22.060000000000002,67,2.24,286,4.02
14:49,22.060000000000002,67,2.24,286,4.02
14:54,22.060000000000002,67,2.24,286,4.02
14:59,22.28000000000003,62,1.34,294,2.68
15:04,22.28000000000003,62,1.34,294,2.68
15:09,21.950000000000045,63,1.34,295,3.13
15:14,21.950000000000045,63,1.34,295,3.13
15:19,21.950000000000045,63,1.34,295,3.13
15:24,21.700000000000045,63,0.89,259,1.79
15:29,21.700000000000045,63,0.89,259,1.79
15:34,21.170000000000016,65,0.89,237,2.24
15:39,21.160000000000025,65,0.89,237,2.24
15:44,21.160000000000025,65,0.89,237,2.24
15:49,21.160000000000025,65,0.89,237,2.24
15:54,20.930000000000007,67,1.34,206,3.58
15:59,20.930000000000007,67,1.34,206,3.58
16:04,20.33000000000004,71,0.89,204,1.79
16:09,20.33000000000004,71,0.89,204,1.79
16:14,20.33000000000004,71,0.89,204,1.79
16:19,20.100000000000023,76,0.45,186,1.79
16:24,20.100000000000023,76,0.45,186,1.79
16:29,20.110000000000014,79,0.45,193,2.24
16:34,20.110000000000014,79,0.45,232,0.89
16:39,20.110000000000014,79,0.45,232,0.89
16:44,20.110000000000014,79,0.45,232,0.89
16:49,20.100000000000023,81,0.45,198,1.79
16:54,20.100000000000023,81,0.45,198,1.79
16:59,20.100000000000023,81,0.45,267,2.24
17:04,20.100000000000023,81,0.45,267,2.24
17:09,20.100000000000023,81,0.45,267,2.24
17:14,19.670000000000016,82,3.33,260,0.0
17:19,19.670000000000016,82,3.33,260,0.0
17:24,19.650000000000034,82,0.45,292,0.89
17:29,19.660000000000025,82,0.45,292,0.89
17:34,19.870000000000005,82,0.45,242,1.79
17:39,19.870000000000005,82,0.45,242,1.79
17:44,19.870000000000005,82,0.45,242,1.79
17:49,19.840000000000032,82,2.63,262,0.0
17:54,19.840000000000032,82,2.63,262,0.0
17:59,19.840000000000032,82,2.63,262,0.0
18:04,20.05000000000001,83,2.63,262,0.0
18:09,20.05000000000001,83,2.63,262,0.0
18:14,20.05000000000001,83,2.63,262,0.0
18:19,20.04000000000002,83,0.45,255,1.34
18:24,20.04000000000002,83,0.45,255,1.34
18:29,20.04000000000002,82,2.63,262,0.0
18:34,20.04000000000002,82,2.63,262,0.0
18:39,20.04000000000002,82,2.63,262,0.0
18:44,20.060000000000002,81,2.53,268,0.0
18:49,20.060000000000002,81,2.53,268,0.0
18:54,20.060000000000002,81,2.53,268,0.0
18:59,19.860000000000014,79,2.53,268,0.0
19:04,19.860000000000014,79,2.53,268,0.0
19:09,19.54000000000002,80,2.53,268,0.0
19:14,19.54000000000002,80,2.53,268,0.0
19:19,19.54000000000002,80,2.53,268,0.0
19:24,19.30000000000001,81,2.53,268,0.0
19:29,19.30000000000001,81,2.53,268,0.0
19:34,19.110000000000014,81,2.15,273,0.0
19:39,19.110000000000014,81,2.15,273,0.0
19:44,19.110000000000014,81,2.15,273,0.0
19:49,18.600000000000023,77,1.5,310,0.0
19:54,18.600000000000023,77,1.5,310,0.0
19:59,18.600000000000023,77,1.5,310,0.0
20:04,18.560000000000002,84,1.75,259,0.0
20:09,18.560000000000002,84,1.75,259,0.0
20:14,18.560000000000002,84,1.75,259,0.0
20:19,18.55000000000001,84,1.75,259,0.0
20:24,18.55000000000001,84,1.75,259,0.0
20:29,18.55000000000001,85,1.75,259,0.0
20:34,18.55000000000001,85,1.75,259,0.0
20:39,18.55000000000001,85,1.75,259,0.0
20:44,18.189999999999998,85,1.71,243,0.0
20:49,18.189999999999998,85,1.71,243,0.0
20:54,18.189999999999998,85,1.71,243,0.0
20:59,18.189999999999998,85,1.71,243,0.0
21:04,18.189999999999998,85,1.71,243,0.0
21:09,17.850000000000023,85,1.71,243,0.0
21:14,17.850000000000023,85,1.71,243,0.0
21:19,17.629999999999995,85,1.71,243,0.0
21:24,17.629999999999995,85,1.71,243,0.0
21:29,17.629999999999995,85,1.71,243,0.0
21:34,17.220000000000027,85,1.77,232,0.0
21:39,17.220000000000027,85,1.77,232,0.0
21:44,17.220000000000027,85,1.77,232,0.0
21:49,17.220000000000027,85,1.77,232,0.0
21:54,17.220000000000027,85,1.77,232,0.0
21:59,17.220000000000027,85,1.77,232,0.0
22:04,17.220000000000027,86,1.77,232,0.0
22:09,17.220000000000027,86,1.77,232,0.0
22:14,17.220000000000027,86,1.77,232,0.0
22:19,17.220000000000027,86,1.77,232,0.0
22:24,17.220000000000027,86,1.77,232,0.0
22:29,17.0,86,1.77,232,0.0
22:34,17.0,86,1.77,232,0.0
22:39,16.810000000000002,88,1.85,220,0.0
22:44,16.810000000000002,88,1.85,220,0.0
22:49,16.810000000000002,88,1.85,220,0.0
22:54,16.450000000000045,88,1.85,220,0.0
22:59,16.450000000000045,88,1.85,220,0.0
23:04,16.450000000000045,88,1.85,220,0.0
23:09,16.450000000000045,88,1.85,220,0.0
23:14,16.450000000000045,88,1.85,220,0.0
23:19,16.450000000000045,88,1.85,220,0.0
23:24,16.439999999999998,88,1.85,220,0.0
23:29,16.439999999999998,88,1.85,220,0.0
23:34,16.03000000000003,89,1.65,219,0.0
23:39,16.03000000000003,89,1.65,219,0.0
23:44,16.03000000000003,89,1.65,219,0.0
23:49,15.890000000000043,90,1.65,219,0.0
23:54,15.890000000000043,90,1.65,219,0.0
23:59,15.890000000000043,90,1.65,219,0.0
