Time,Temperature C,Humidity %,Wind m/s,Gust m/s
14:39,27.879999999999995,54,2.24,42,3.13
14:44,27.879999999999995,54,2.24,42,3.13
14:49,27.870000000000005,55,1.34,63,3.13
14:54,27.879999999999995,54,1.79,82,3.13
14:59,27.870000000000005,54,1.79,82,3.13
15:04,27.870000000000005,54,1.79,82,3.13
15:09,27.870000000000005,54,1.79,82,3.13
15:14,28.07000000000005,54,1.79,345,4.92
15:19,28.07000000000005,54,1.79,345,4.92
15:24,28.08000000000004,53,2.24,42,3.58
15:29,28.08000000000004,53,2.24,42,3.58
15:34,28.08000000000004,53,2.24,42,3.58
15:39,28.420000000000016,53,1.79,55,4.02
15:44,28.420000000000016,53,1.79,55,4.02
15:49,28.390000000000043,53,1.79,55,4.02
15:54,28.390000000000043,53,1.34,2,2.68
15:59,28.390000000000043,53,1.34,2,2.68
16:04,28.390000000000043,53,1.34,2,2.68
16:09,28.24000000000001,53,2.68,83,4.02
16:14,28.24000000000001,53,2.68,83,4.02
16:19,28.210000000000036,53,1.34,79,3.58
16:24,28.210000000000036,53,1.34,79,3.58
16:29,28.210000000000036,53,1.34,79,3.58
16:34,28.24000000000001,53,1.79,47,3.58
16:39,28.24000000000001,53,1.79,47,3.58
16:44,28.24000000000001,53,1.34,62,2.68
16:49,28.24000000000001,53,1.34,62,2.68
16:54,28.24000000000001,53,1.34,62,2.68
16:59,28.24000000000001,53,1.34,62,2.68
17:04,28.010000000000048,53,1.79,29,2.68
17:09,28.010000000000048,53,1.79,29,2.68
17:14,28.0,53,1.79,29,2.68
17:19,28.0,53,1.79,29,2.68
17:24,28.0,53,1.79,29,2.68
17:29,28.0,53,1.34,91,2.68
17:34,28.0,53,1.34,91,2.68
17:39,27.640000000000043,53,0.89,97,4.02
17:44,27.480000000000018,54,1.79,87,3.58
17:49,27.480000000000018,54,1.79,87,3.58
17:54,27.480000000000018,54,1.79,87,3.58
17:59,27.480000000000018,54,0.89,57,2.24
18:04,27.480000000000018,54,0.89,57,2.24
18:09,27.480000000000018,54,0.89,57,2.24
18:14,27.150000000000034,55,1.79,47,4.02
18:19,27.150000000000034,55,1.79,47,4.02
18:24,26.77000000000004,55,2.24,45,4.02
18:29,26.77000000000004,55,2.24,45,4.02
18:34,26.77000000000004,55,2.24,45,4.02
18:39,26.220000000000027,56,1.79,29,2.68
18:44,26.010000000000048,56,1.79,59,3.13
18:49,26.010000000000048,56,1.79,59,3.13
18:54,25.860000000000014,58,2.24,27,3.58
18:59,25.860000000000014,58,2.24,27,3.58
19:04,25.860000000000014,58,2.24,27,3.58
19:09,25.100000000000023,58,1.79,47,4.02
19:14,25.100000000000023,58,1.79,47,4.02
19:19,25.120000000000005,59,1.34,63,2.68
19:24,25.120000000000005,59,1.34,63,2.68
19:29,25.120000000000005,59,1.34,63,2.68
19:34,24.560000000000002,61,0.45,0,1.34
19:39,24.560000000000002,61,0.45,0,1.34
19:44,24.560000000000002,61,0.45,0,1.34
19:49,23.160000000000025,73,5.1,360,0.0
19:54,23.160000000000025,73,5.1,360,0.0
19:59,23.160000000000025,73,5.1,360,0.0
20:04,24.02000000000004,63,0.89,59,2.24
20:09,24.02000000000004,63,0.89,59,2.24
20:14,23.439999999999998,64,2.28,55,0.0
20:19,23.439999999999998,64,2.28,55,0.0
20:24,23.439999999999998,64,2.28,55,0.0
20:29,23.450000000000045,65,0.45,45,1.34
20:34,22.879999999999995,66,0.89,81,2.24
20:39,22.879999999999995,66,0.89,81,2.24
20:44,22.890000000000043,66,0.45,76,1.34
20:49,22.890000000000043,66,0.45,76,1.34
20:54,22.890000000000043,66,0.45,76,1.34
20:59,22.52000000000004,68,0.45,6,1.34
21:04,22.52000000000004,68,0.45,6,1.34
21:09,22.340000000000032,68,0.45,22,1.34
21:14,22.340000000000032,68,0.45,22,1.34
21:19,22.340000000000032,68,0.45,22,1.34
21:24,22.120000000000005,70,0.45,0,1.34
21:29,22.120000000000005,70,0.45,0,1.34
21:34,22.120000000000005,70,0.45,0,1.34
21:39,21.920000000000016,70,0.89,6,1.79
21:44,21.920000000000016,70,0.89,6,1.79
21:49,21.920000000000016,70,0.89,6,1.79
21:54,21.560000000000002,70,0.45,27,1.34
21:59,21.560000000000002,70,0.45,27,1.34
22:04,21.560000000000002,70,0.45,27,1.34
22:09,21.150000000000034,71,2.65,56,0.0
22:14,21.150000000000034,71,2.65,56,0.0
22:19,21.150000000000034,71,2.65,56,0.0
22:24,21.010000000000048,72,0.45,23,1.34
22:29,21.010000000000048,72,0.45,23,1.34
22:34,21.010000000000048,72,0.45,23,1.34
22:39,20.810000000000002,73,0.89,39,1.34
22:44,20.810000000000002,73,0.89,39,1.34
22:49,20.810000000000002,73,0.89,39,1.34
22:54,20.83000000000004,74,2.48,38,0.0
22:59,20.83000000000004,74,2.48,38,0.0
23:04,20.83000000000004,74,2.48,38,0.0
23:09,20.590000000000032,75,2.48,38,0.0
23:14,20.590000000000032,75,2.48,38,0.0
23:19,20.590000000000032,76,2.48,38,0.0
23:24,20.450000000000045,76,2.48,38,0.0
23:29,20.450000000000045,76,2.48,38,0.0
23:34,20.450000000000045,76,2.48,38,0.0
23:39,20.439999999999998,76,1.34,320,2.24
23:44,20.439999999999998,76,1.34,320,2.24
23:49,20.439999999999998,76,1.34,320,2.24
23:54,20.230000000000018,77,0.89,0,1.79
23:59,20.230000000000018,77,0.89,0,1.79
