Time,Temperature,Humidity
15:55,24.2,63.1
16:00,24.1,63.0
16:05,24.2,63.2
16:10,24.2,63.3
16:15,24.2,63.2
16:20,24.2,63.2
16:25,24.2,63.2
16:30,24.2,63.2
16:35,24.1,63.1
16:40,24.1,63.1
16:45,24.1,63.2
16:50,24.1,63.2
16:55,24.1,63.1
17:00,24.1,63.1
17:05,24.1,63.2
17:10,24.0,62.6
17:15,23.8,62.8
17:20,23.9,63.3
17:25,24.0,63.5
17:30,24.1,63.6
17:35,24.1,63.7
17:40,24.1,64.2
17:45,24.1,64.4
17:50,24.1,64.9
17:55,24.2,65.0
18:00,24.2,64.9
18:05,24.3,65.3
18:10,24.3,65.3
18:15,24.3,65.3
18:20,24.3,65.4
18:25,24.3,65.2
18:30,24.3,65.2
18:35,24.3,65.0
18:40,24.4,65.1
18:45,24.3,65.0
18:50,24.3,64.9
18:55,24.3,64.9
19:00,24.3,64.9
19:05,24.3,64.5
19:10,24.0,62.7
19:15,24.0,63.9
19:20,24.1,63.9
19:25,24.2,63.9
19:30,24.2,63.9
19:35,24.2,64.0
19:40,24.2,64.1
19:45,24.2,64.1
19:50,24.2,64.1
19:55,24.2,64.1
20:00,24.2,64.1
20:05,24.2,64.1
20:10,24.2,64.1
20:15,24.2,64.3
20:20,24.2,64.0
20:25,24.2,63.9
20:30,24.1,63.7
20:35,24.1,63.5
20:40,24.1,63.5
20:45,24.1,63.4
20:50,24.1,63.4
20:55,24.1,63.3
21:00,24.1,63.2
21:05,24.0,63.1
21:10,24.1,63.2
21:15,24.0,63.0
21:20,24.0,63.1
21:25,24.0,63.1
21:30,24.1,63.1
21:35,24.1,62.9
21:40,24.1,63.1
21:45,24.1,63.0
21:50,24.1,63.2
21:55,24.1,63.2
22:00,24.1,63.2
22:05,24.1,63.3
22:10,24.0,63.2
22:15,24.1,63.3
22:20,24.1,63.3
22:25,24.1,63.4
22:30,24.1,63.4
22:35,24.1,63.4
22:40,24.1,63.5
22:45,24.1,63.5
22:50,24.1,63.5
22:55,24.1,63.5
23:00,24.1,63.6
23:05,24.1,63.5
23:10,24.1,63.5
23:15,24.1,63.6
23:20,24.1,63.6
23:25,24.1,63.6
23:30,24.2,63.6
23:35,24.2,63.6
23:40,24.1,63.7
23:45,24.2,63.7
23:50,24.2,63.7
23:55,24.1,63.6
