Time,Temperature,Humidity
07:19,22.5,65.3
07:24,22.4,65.4
07:29,22.4,65.3
07:34,22.4,65.3
07:39,22.4,65.4
07:44,22.4,65.4
07:49,22.4,65.4
07:54,22.4,65.5
07:59,22.4,65.5
08:04,22.4,65.4
08:09,22.4,65.3
08:14,22.4,65.3
08:19,22.4,65.2
08:24,22.4,65.2
08:29,22.3,65.3
08:34,22.4,65.4
08:39,22.3,65.5
08:44,22.3,65.4
08:49,22.3,65.4
08:54,22.3,65.4
08:59,22.3,65.4
09:04,22.3,65.5
09:09,22.3,65.5
09:14,22.3,65.4
09:19,22.3,65.4
09:24,22.3,65.5
09:29,22.3,65.5
09:34,22.3,65.6
09:39,22.3,65.8
09:44,22.3,66.3
09:49,22.3,66.6
09:54,22.4,67.0
09:59,22.4,67.6
10:04,22.4,67.1
10:09,22.4,66.9
10:14,22.4,66.9
10:19,22.4,66.9
10:24,22.4,66.9
10:29,22.3,67.0
10:34,22.4,67.2
10:39,22.3,67.4
10:44,22.3,67.3
10:49,22.3,67.1
10:54,22.4,67.0
10:59,22.4,67.0
11:04,22.3,66.9
11:09,22.3,66.9
11:14,22.3,66.9
11:19,22.3,67.0
11:24,22.3,67.3
11:29,22.3,67.4
11:34,22.3,67.2
11:39,22.3,67.3
11:44,22.3,67.2
11:49,22.3,67.3
11:54,22.3,67.2
11:59,22.3,67.2
12:04,22.3,67.0
12:09,22.3,66.9
12:14,22.3,66.9
12:19,22.2,66.9
12:24,22.3,67.0
12:29,22.3,66.9
12:34,22.3,67.0
12:39,22.3,67.6
12:44,22.3,67.5
12:49,22.3,67.7
12:54,22.3,67.5
12:59,22.3,68.0
13:04,22.3,67.8
13:09,22.3,67.8
13:14,22.2,67.9
13:19,22.3,67.9
13:24,22.3,68.5
13:29,22.3,68.6
13:34,22.4,68.7
13:39,22.4,69.0
13:44,22.4,69.6
13:49,22.3,70.4
13:54,22.4,70.5
13:59,22.3,70.6
14:04,22.3,70.0
14:09,22.3,69.8
14:14,22.4,69.6
14:19,22.3,69.2
14:24,22.3,69.1
14:29,22.3,69.1
14:34,22.3,69.3
14:39,22.3,69.3
14:44,22.3,69.4
14:49,22.3,69.5
14:54,22.3,69.5
14:59,22.3,69.3
15:04,22.3,69.3
15:09,22.3,69.3
15:14,22.3,69.3
15:19,22.3,69.2
15:24,22.3,69.1
15:29,22.3,69.1
15:34,22.3,69.0
15:39,22.3,69.1
15:44,22.3,69.1
15:49,22.2,68.9
15:54,22.2,68.9
15:59,22.2,69.0
16:04,22.2,68.8
16:09,22.3,68.8
16:14,22.3,69.2
16:19,22.3,73.0
16:24,22.3,71.7
16:29,22.3,70.6
16:34,22.3,71.3
16:39,22.3,70.5
16:44,22.3,70.2
16:49,22.2,70.7
16:54,22.2,70.2
16:59,22.2,70.1
17:04,22.2,70.2
17:09,22.2,70.1
17:14,22.2,70.4
17:19,22.2,70.6
17:24,22.2,70.6
17:29,22.2,70.5
17:34,22.3,71.0
17:39,22.3,70.6
17:44,22.3,71.6
17:49,22.4,70.8
17:54,22.4,70.9
17:59,22.4,70.8
18:04,22.4,70.8
18:09,22.3,70.6
18:14,22.4,70.8
18:19,22.3,70.5
18:24,22.3,70.5
18:29,22.3,70.2
18:34,22.3,70.3
18:39,22.3,70.1
18:44,22.3,70.1
18:49,22.3,70.0
18:54,22.3,70.0
18:59,22.3,70.1
19:04,22.3,69.9
19:09,22.3,70.0
19:14,22.3,69.9
19:19,22.2,69.7
19:24,22.3,70.0
19:29,22.2,69.9
19:34,22.2,69.8
19:39,22.3,69.9
19:44,22.3,69.7
19:49,22.2,69.7
19:54,22.3,69.7
19:59,22.3,69.6
20:04,22.2,69.6
20:09,22.2,69.6
20:14,22.2,69.6
20:19,22.2,69.6
20:24,22.2,69.6
20:29,22.2,69.5
20:35,22.2,69.5
20:40,22.2,69.5
20:45,22.2,69.5
20:50,22.2,69.5
20:55,22.2,69.6
21:00,22.2,69.6
21:05,22.2,69.6
21:10,22.2,69.6
21:15,22.2,69.5
21:20,22.2,69.5
21:25,22.2,69.4
21:30,22.2,69.3
21:35,22.2,69.4
21:40,22.2,69.7
21:45,22.2,69.6
21:50,22.2,69.6
21:55,22.2,69.7
22:00,22.2,69.7
22:05,22.2,69.7
22:10,22.2,69.6
22:15,22.2,69.6
22:20,22.2,69.6
22:25,22.3,69.6
22:30,22.2,69.6
22:35,22.2,69.5
22:40,22.2,69.4
22:45,22.2,69.4
22:50,22.2,69.8
22:55,22.2,69.5
23:00,22.2,69.4
23:05,22.2,69.4
23:10,22.2,69.4
23:15,22.2,69.4
23:20,22.2,69.3
23:25,22.2,69.3
23:30,22.2,69.3
23:35,22.2,69.3
23:40,22.2,69.3
23:45,22.2,69.3
23:50,22.1,69.3
23:55,22.1,69.2
