Time,Temperature C,Humidity %,Wind m/s,Gust m/s
13:06,18.110000000000014,77,1.79,44,2.68
13:11,18.110000000000014,76,1.79,43,3.13
13:16,18.110000000000014,76,1.79,43,3.13
13:21,18.110000000000014,76,1.79,43,3.13
13:26,18.33000000000004,76,1.34,25,2.68
13:31,18.33000000000004,76,1.34,25,2.68
13:36,18.33000000000004,76,1.34,25,2.68
13:41,18.33000000000004,75,1.34,25,2.68
13:46,18.33000000000004,75,1.34,25,2.68
13:51,18.33000000000004,75,1.34,25,2.68
13:56,18.480000000000018,75,1.34,53,4.02
14:01,18.480000000000018,75,1.34,53,4.02
14:06,18.480000000000018,75,1.34,53,4.02
14:11,18.480000000000018,75,1.79,54,4.02
14:16,18.480000000000018,75,0.89,356,1.79
14:21,18.480000000000018,75,1.79,34,3.58
14:26,18.480000000000018,75,1.79,34,3.58
14:31,18.480000000000018,75,1.79,34,3.58
14:36,18.33000000000004,75,1.79,45,3.13
14:41,18.33000000000004,75,1.79,45,3.13
14:46,18.180000000000007,76,1.79,73,3.58
14:51,18.180000000000007,76,1.79,73,3.58
14:56,18.180000000000007,76,1.79,73,3.58
15:01,18.180000000000007,76,1.79,48,3.58
15:06,18.180000000000007,76,1.79,48,3.58
15:11,18.379999999999995,76,1.79,48,3.58
15:16,18.379999999999995,77,1.79,56,3.58
15:21,18.379999999999995,77,1.79,56,3.58
15:26,18.379999999999995,77,1.79,56,3.58
15:31,18.140000000000043,80,1.34,23,2.68
15:36,18.140000000000043,80,1.34,23,2.68
15:41,17.970000000000027,81,0.89,42,2.68
15:46,17.970000000000027,81,0.89,42,2.68
15:51,17.970000000000027,81,0.89,42,2.68
15:56,17.960000000000036,80,1.34,35,2.68
16:01,17.960000000000036,80,1.34,35,2.68
16:06,17.960000000000036,80,1.34,35,2.68
16:11,19.03000000000003,93,2.6,40,0.0
16:16,19.0,93,2.6,40,0.0
16:21,19.0,93,2.6,40,0.0
16:26,19.0,93,2.6,40,0.0
16:31,17.05000000000001,93,2.6,40,0.0
16:36,17.05000000000001,93,2.6,40,0.0
16:41,17.78000000000003,82,1.34,35,3.13
16:46,17.78000000000003,82,1.34,35,3.13
16:51,17.78000000000003,82,1.34,35,3.13
16:56,17.55000000000001,81,1.34,20,2.68
17:01,17.55000000000001,81,1.34,20,2.68
17:06,17.55000000000001,81,0.89,20,1.79
17:11,17.55000000000001,81,0.89,20,1.79
17:16,17.55000000000001,81,0.89,20,1.79
17:21,17.55000000000001,81,0.89,20,1.79
17:26,17.55000000000001,81,1.34,355,3.13
17:31,17.55000000000001,81,1.34,355,3.13
17:36,17.360000000000014,81,1.34,8,2.68
17:41,17.360000000000014,81,1.34,8,2.68
17:46,17.360000000000014,81,1.34,8,2.68
17:51,16.850000000000023,82,1.79,62,3.13
17:56,16.850000000000023,82,1.79,62,3.13
18:01,16.850000000000023,83,1.34,22,3.13
18:06,16.860000000000014,83,1.34,22,3.13
18:11,16.860000000000014,83,1.34,22,3.13
18:16,16.860000000000014,83,1.34,22,3.13
18:21,16.850000000000023,83,0.89,18,1.79
18:26,16.850000000000023,83,0.89,18,1.79
18:31,16.850000000000023,84,0.89,37,2.68
18:36,16.850000000000023,84,0.89,37,2.68
18:41,16.850000000000023,84,0.89,37,2.68
18:46,16.850000000000023,85,0.89,36,2.68
18:51,16.850000000000023,85,0.89,36,2.68
18:56,16.850000000000023,85,1.34,315,3.58
19:01,16.850000000000023,85,0.89,26,1.34
19:06,16.850000000000023,85,0.89,26,1.34
19:11,16.850000000000023,85,0.89,26,1.34
19:16,16.670000000000016,85,0.89,45,1.79
19:21,16.670000000000016,85,0.89,45,1.79
19:26,16.670000000000016,85,0.89,16,2.24
19:31,16.670000000000016,85,0.89,16,2.24
19:36,16.670000000000016,85,0.89,16,2.24
19:41,16.180000000000007,93,3.1,60,0.0
19:46,16.180000000000007,93,3.1,60,0.0
19:51,16.439999999999998,84,0.89,37,2.24
19:56,16.439999999999998,84,0.89,37,2.24
20:01,16.439999999999998,84,1.34,51,2.68
20:06,16.439999999999998,84,1.34,51,2.68
20:11,16.439999999999998,84,1.34,51,2.68
20:16,16.110000000000014,85,1.34,61,3.58
20:21,16.110000000000014,85,1.34,61,3.58
20:26,16.110000000000014,85,1.34,61,3.58
20:31,16.110000000000014,85,1.34,42,2.68
20:36,16.110000000000014,85,1.34,42,2.68
20:41,16.110000000000014,85,1.34,33,2.68
20:46,16.110000000000014,85,1.34,33,2.68
20:51,16.110000000000014,85,1.34,33,2.68
20:56,16.110000000000014,85,0.89,37,2.24
21:01,16.110000000000014,85,0.89,37,2.24
21:06,16.110000000000014,85,0.89,37,2.24
21:11,16.110000000000014,86,1.34,27,3.13
21:16,16.110000000000014,86,1.34,27,3.13
21:21,16.110000000000014,86,1.34,27,3.13
21:26,16.110000000000014,86,0.89,29,3.13
21:31,16.110000000000014,86,0.89,29,3.13
21:36,15.710000000000036,87,0.89,36,2.24
21:41,15.710000000000036,87,0.89,36,2.24
21:46,15.710000000000036,87,0.89,36,2.24
21:51,15.710000000000036,87,1.79,33,3.13
21:56,15.710000000000036,87,1.79,33,3.13
22:01,15.700000000000045,88,1.34,45,2.68
22:06,15.700000000000045,88,1.34,45,2.68
22:11,15.700000000000045,88,1.34,45,2.68
22:16,15.700000000000045,89,1.34,45,2.68
22:21,15.700000000000045,89,1.34,45,2.68
22:26,15.700000000000045,89,1.34,45,2.68
22:31,15.710000000000036,90,0.89,33,2.24
22:36,15.710000000000036,90,0.89,33,2.24
22:41,15.710000000000036,90,0.89,33,2.24
22:46,15.560000000000002,90,0.89,33,2.24
22:51,15.560000000000002,90,0.89,33,2.24
22:56,15.560000000000002,90,0.89,33,2.24
23:01,15.330000000000041,91,0.89,21,2.24
23:06,15.330000000000041,91,0.89,21,2.24
23:11,15.330000000000041,91,0.89,21,2.24
23:16,15.150000000000034,91,0.45,6,1.34
23:21,15.150000000000034,91,0.45,6,1.34
23:26,15.150000000000034,91,0.45,6,1.34
23:31,15.150000000000034,91,0.45,357,2.24
23:36,15.150000000000034,91,0.45,357,2.24
23:41,15.140000000000043,92,0.89,3,2.24
23:46,15.150000000000034,92,0.89,3,2.24
23:51,15.150000000000034,92,0.89,3,2.24
23:56,15.150000000000034,92,0.89,3,2.24
