Time,Temperature C,Humidity %,Wind m/s,Gust m/s
08:39,17.30000000000001,88,0.89,0,2.24
08:44,17.510000000000048,88,1.79,329,4.92
08:49,17.510000000000048,88,1.79,329,4.92
08:54,17.510000000000048,88,1.79,329,4.92
09:04,17.860000000000014,88,1.79,329,3.58
09:09,17.860000000000014,88,1.79,329,3.58
09:14,17.860000000000014,88,1.79,329,3.58
09:19,17.860000000000014,88,1.79,329,3.58
09:24,17.83000000000004,87,2.68,310,4.92
09:29,17.83000000000004,87,2.68,310,4.92
09:34,17.850000000000023,87,2.68,310,4.92
09:39,17.840000000000032,86,2.24,15,3.13
09:44,18.010000000000048,86,1.34,0,2.68
09:49,18.010000000000048,86,1.34,0,2.68
09:54,18.220000000000027,86,1.34,9,3.58
09:59,18.220000000000027,86,1.34,9,3.58
10:04,18.220000000000027,86,1.34,9,3.58
10:09,18.410000000000025,85,2.24,327,4.47
10:14,18.410000000000025,85,2.24,327,4.47
10:19,18.410000000000025,85,2.24,327,4.47
10:24,18.410000000000025,85,1.79,342,4.02
10:29,18.410000000000025,85,1.79,342,4.02
10:34,18.060000000000002,100,5.7,10,0.0
10:39,18.05000000000001,100,5.7,10,0.0
10:44,18.05000000000001,100,5.7,10,0.0
10:49,18.05000000000001,100,5.7,10,0.0
10:54,18.090000000000032,100,5.7,10,0.0
10:59,18.090000000000032,100,5.7,10,0.0
11:04,18.090000000000032,100,5.7,10,0.0
11:09,18.379999999999995,100,5.7,10,0.0
11:14,18.379999999999995,100,5.7,10,0.0
11:19,18.360000000000014,100,5.7,10,0.0
11:24,18.360000000000014,100,5.7,10,0.0
11:29,18.360000000000014,100,5.7,10,0.0
11:34,18.680000000000007,93,6.7,10,0.0
11:39,18.680000000000007,93,6.7,10,0.0
11:44,18.680000000000007,93,6.7,10,0.0
11:49,18.680000000000007,93,6.7,10,0.0
11:54,18.680000000000007,93,6.7,10,0.0
11:59,18.680000000000007,93,6.7,10,0.0
12:04,18.680000000000007,93,6.7,10,0.0
12:09,19.220000000000027,93,6.7,10,0.0
12:14,19.220000000000027,93,6.7,10,0.0
12:19,19.220000000000027,93,6.7,10,0.0
12:24,19.450000000000045,93,6.7,10,0.0
12:29,19.430000000000007,93,6.7,10,0.0
12:34,19.200000000000045,93,6.7,10,0.0
12:39,19.200000000000045,93,6.7,10,0.0
12:44,19.200000000000045,93,6.7,10,0.0
12:49,19.200000000000045,93,6.7,10,0.0
12:54,19.200000000000045,93,6.7,10,0.0
12:59,19.200000000000045,93,6.7,10,0.0
13:04,19.420000000000016,93,7.2,20,0.0
13:09,19.420000000000016,93,7.2,20,0.0
13:14,19.420000000000016,93,7.2,20,0.0
13:19,19.420000000000016,93,7.2,20,0.0
13:24,19.430000000000007,93,7.2,20,0.0
13:29,19.420000000000016,93,7.2,20,0.0
13:34,19.420000000000016,93,7.2,20,0.0
13:39,19.420000000000016,93,7.2,20,0.0
13:44,19.430000000000007,93,6.7,10,0.0
13:49,19.430000000000007,93,6.7,10,0.0
13:54,19.430000000000007,93,6.7,10,0.0
13:59,19.390000000000043,93,6.7,10,0.0
14:04,19.390000000000043,93,6.7,10,0.0
14:09,19.390000000000043,93,6.7,10,0.0
14:14,19.650000000000034,93,5.1,10,0.0
14:19,19.629999999999995,93,5.1,10,0.0
14:24,19.650000000000034,93,5.1,10,0.0
14:29,19.650000000000034,93,5.1,10,0.0
14:34,19.650000000000034,93,5.1,10,0.0
14:39,19.610000000000014,93,5.7,10,0.0
14:44,19.610000000000014,93,5.7,10,0.0
14:49,19.629999999999995,93,5.7,10,0.0
14:54,19.629999999999995,93,5.7,10,0.0
14:59,19.629999999999995,93,5.7,10,0.0
15:04,19.420000000000016,93,6.2,10,0.0
15:09,19.420000000000016,93,6.2,10,0.0
15:14,19.400000000000034,93,6.2,10,0.0
15:19,19.390000000000043,93,6.2,10,0.0
15:24,19.620000000000005,93,6.2,10,0.0
15:29,19.620000000000005,93,6.2,10,0.0
15:34,19.620000000000005,93,6.2,10,0.0
15:39,19.590000000000032,93,6.2,20,0.0
15:44,19.590000000000032,93,6.2,20,0.0
15:49,19.600000000000023,93,6.2,20,0.0
15:54,19.600000000000023,93,6.2,20,0.0
15:59,19.600000000000023,93,6.2,20,0.0
16:04,19.54000000000002,93,5.1,20,0.0
16:09,19.54000000000002,93,5.1,20,0.0
16:14,19.54000000000002,93,5.1,20,0.0
16:19,19.420000000000016,93,5.1,20,0.0
16:24,19.420000000000016,93,5.1,20,0.0
16:29,19.420000000000016,93,5.1,20,0.0
16:34,19.640000000000043,81,1.79,332,5.36
16:39,19.640000000000043,81,1.79,332,5.36
16:44,19.640000000000043,81,1.79,341,4.47
16:49,19.640000000000043,81,1.79,341,4.47
16:54,19.640000000000043,81,1.79,341,4.47
16:59,19.480000000000018,81,2.24,305,4.92
17:04,19.480000000000018,81,2.24,305,4.92
17:09,19.49000000000001,81,2.24,297,4.02
17:14,19.470000000000027,81,2.68,338,5.36
17:19,19.470000000000027,81,2.68,338,5.36
17:24,19.470000000000027,81,2.68,338,5.36
17:29,19.480000000000018,82,2.68,345,5.36
17:34,19.480000000000018,82,2.68,345,5.36
17:39,18.930000000000007,82,2.24,1,4.02
17:44,18.930000000000007,82,2.24,1,4.02
17:49,18.930000000000007,82,2.24,1,4.02
17:54,18.900000000000034,82,2.24,3,4.47
17:59,18.900000000000034,82,2.24,3,4.47
18:04,18.910000000000025,82,2.24,3,4.47
18:09,18.910000000000025,82,2.24,3,4.47
18:14,18.710000000000036,82,2.68,343,4.47
18:19,18.710000000000036,82,2.68,343,4.47
18:24,18.710000000000036,82,2.68,343,4.47
18:29,18.720000000000027,82,2.24,359,4.47
18:34,18.720000000000027,82,2.24,359,4.47
18:39,18.720000000000027,82,2.24,359,4.47
18:44,18.189999999999998,83,1.79,339,3.58
18:49,18.189999999999998,83,1.79,339,3.58
18:54,18.189999999999998,83,1.79,339,3.58
18:59,18.189999999999998,83,2.24,314,4.02
19:04,18.180000000000007,83,1.79,9,4.02
19:09,18.189999999999998,83,2.24,314,4.02
19:14,18.160000000000025,83,2.24,326,6.26
19:19,18.160000000000025,83,2.24,326,6.26
19:24,18.160000000000025,83,2.24,326,6.26
19:29,18.04000000000002,83,2.68,313,4.47
19:34,18.04000000000002,83,2.68,313,4.47
19:39,18.04000000000002,83,2.68,313,4.47
19:44,17.30000000000001,93,7.2,10,0.0
19:49,17.30000000000001,93,7.2,10,0.0
19:54,17.470000000000027,85,1.79,5,3.58
19:59,17.470000000000027,85,1.79,5,3.58
20:04,17.470000000000027,85,1.79,340,3.13
20:09,17.470000000000027,85,1.79,340,3.13
20:14,17.470000000000027,85,1.79,340,3.13
20:19,17.49000000000001,86,1.79,9,4.02
20:24,17.49000000000001,86,1.79,9,4.02
20:29,17.49000000000001,86,1.79,9,4.02
20:34,17.29000000000002,86,1.34,341,2.68
20:39,17.29000000000002,86,1.34,341,2.68
20:44,17.29000000000002,86,1.34,341,2.68
20:49,17.28000000000003,86,1.79,332,3.13
20:54,17.28000000000003,86,1.79,332,3.13
20:59,17.28000000000003,87,1.79,304,4.02
21:04,17.28000000000003,87,1.79,304,4.02
21:09,17.28000000000003,87,1.79,304,4.02
21:14,17.150000000000034,88,1.34,341,2.68
21:19,17.150000000000034,88,1.34,341,2.68
21:24,17.150000000000034,88,1.34,341,2.68
21:29,17.150000000000034,88,1.79,344,4.02
21:34,17.150000000000034,88,1.79,344,4.02
21:39,17.150000000000034,88,1.34,16,3.13
21:44,17.150000000000034,88,1.34,16,3.13
21:49,17.150000000000034,88,1.34,16,3.13
21:54,17.140000000000043,88,1.79,325,2.68
21:59,17.140000000000043,88,1.79,325,2.68
22:04,17.140000000000043,88,1.79,325,2.68
22:09,16.75,89,1.79,357,3.13
22:14,16.75,89,1.79,357,3.13
22:19,16.75,89,1.79,357,3.13
22:24,16.74000000000001,89,1.79,343,4.02
22:29,16.74000000000001,89,1.79,343,4.02
22:34,16.730000000000018,89,1.34,42,2.68
22:39,16.730000000000018,89,1.34,42,2.68
22:44,16.730000000000018,89,1.34,42,2.68
22:49,16.75,89,1.34,317,3.13
22:54,16.74000000000001,89,1.34,17,2.68
22:59,16.74000000000001,89,1.34,17,2.68
23:04,16.74000000000001,89,1.34,348,3.13
23:09,16.74000000000001,89,1.34,348,3.13
23:14,16.74000000000001,89,1.34,348,3.13
23:19,16.730000000000018,89,1.34,351,2.68
23:24,16.730000000000018,89,1.34,351,2.68
23:29,16.720000000000027,90,1.34,329,3.58
23:34,16.720000000000027,90,1.34,329,3.58
23:39,16.720000000000027,90,1.34,329,3.58
23:44,16.74000000000001,90,1.34,340,2.68
23:49,16.74000000000001,90,1.34,340,2.68
23:54,16.74000000000001,90,1.34,340,2.68
23:59,16.730000000000018,90,0.89,343,2.68
