Time,Temperature C,Humidity %,Wind m/s,Gust m/s
18:02,16.110000000000014,91,1.79,35,2.68
18:07,16.110000000000014,91,1.79,35,2.68
18:12,16.110000000000014,91,1.34,42,2.68
18:17,16.110000000000014,91,1.34,42,2.68
18:22,16.110000000000014,91,1.34,42,2.68
18:27,16.110000000000014,91,0.89,6,2.24
18:32,15.920000000000016,91,0.89,35,1.79
18:37,15.920000000000016,91,0.89,35,1.79
18:42,15.920000000000016,91,1.34,28,3.13
18:47,15.920000000000016,91,1.34,28,3.13
18:52,15.920000000000016,91,1.34,28,3.13
18:57,15.700000000000045,91,0.89,8,2.68
19:02,15.700000000000045,91,0.89,8,2.68
19:07,15.560000000000002,91,0.89,8,2.68
19:12,15.560000000000002,91,0.89,8,2.68
19:17,15.560000000000002,91,0.89,8,2.68
19:22,15.560000000000002,93,0.89,19,2.24
19:27,15.560000000000002,93,0.89,19,2.24
19:32,15.560000000000002,93,0.89,19,2.24
19:37,15.560000000000002,93,0.89,19,2.24
19:42,15.110000000000014,100,5.7,20,0.0
19:47,15.110000000000014,100,5.7,20,0.0
19:52,15.110000000000014,100,5.7,20,0.0
19:57,15.560000000000002,93,3.8,38,0.0
20:02,15.560000000000002,93,3.8,38,0.0
20:07,15.560000000000002,93,3.8,38,0.0
20:12,15.560000000000002,93,0.89,17,1.79
20:17,15.560000000000002,93,0.89,17,1.79
20:22,15.560000000000002,93,0.45,26,1.34
20:27,15.560000000000002,93,0.45,26,1.34
20:32,15.560000000000002,93,0.45,26,1.34
20:37,15.560000000000002,93,0.45,26,1.34
20:42,15.560000000000002,93,4.06,20,0.0
20:47,15.560000000000002,93,4.06,20,0.0
20:52,15.560000000000002,93,0.45,358,1.79
20:57,15.560000000000002,93,0.45,358,1.79
21:02,15.560000000000002,93,0.45,358,1.79
21:07,15.370000000000005,93,0.45,36,1.34
21:12,15.370000000000005,93,0.45,36,1.34
21:17,15.370000000000005,93,0.45,15,1.34
21:22,15.379999999999995,93,0.45,17,1.34
21:27,15.379999999999995,93,0.45,17,1.34
21:32,15.379999999999995,93,0.45,17,1.34
21:37,15.370000000000005,93,0.45,354,1.34
21:42,15.370000000000005,93,0.45,354,1.34
21:47,15.370000000000005,93,0.89,342,2.68
21:52,15.370000000000005,93,0.89,342,2.68
21:57,15.370000000000005,93,0.89,342,2.68
22:02,15.370000000000005,93,0.45,348,2.24
22:07,15.370000000000005,93,0.45,348,2.24
22:12,15.150000000000034,93,4.01,15,0.0
22:17,15.150000000000034,93,4.01,15,0.0
22:22,15.150000000000034,93,4.01,15,0.0
22:27,15.150000000000034,93,4.01,15,0.0
22:32,15.150000000000034,93,3.74,8,0.0
22:37,15.150000000000034,93,3.74,8,0.0
22:42,15.150000000000034,93,0.45,14,1.34
22:47,15.150000000000034,93,0.45,14,1.34
22:52,15.150000000000034,93,0.45,14,1.34
22:57,15.150000000000034,93,0.45,335,0.89
23:02,15.150000000000034,93,0.45,335,0.89
23:07,15.140000000000043,93,0.45,345,1.34
23:12,15.140000000000043,93,0.45,357,1.79
23:17,15.140000000000043,93,0.45,357,1.79
23:22,15.140000000000043,93,0.45,357,1.79
23:27,15.150000000000034,93,0.45,353,1.79
23:32,15.150000000000034,93,0.45,353,1.79
23:37,15.140000000000043,93,0.89,341,2.24
23:42,15.140000000000043,93,0.89,341,2.24
23:47,15.140000000000043,93,0.89,341,2.24
23:52,15.150000000000034,93,0.89,5,2.24
23:57,15.150000000000034,93,0.89,5,2.24
