Time,Temperature,Humidity
14:08,26.7,66.1
14:13,26.9,65.6
14:18,26.9,65.8
14:23,27.0,65.8
14:28,27.0,65.5
14:33,27.0,65.4
14:38,27.1,64.9
14:43,26.9,65.4
14:48,26.7,65.8
14:53,26.6,66.2
14:58,26.5,66.8
15:03,26.4,66.7
15:08,26.3,67.3
15:13,26.2,67.4
15:18,26.1,67.6
15:23,26.0,67.9
15:28,25.9,68.0
15:33,25.9,68.0
15:38,25.8,68.5
15:43,25.8,68.5
15:48,25.7,68.6
15:53,25.7,68.7
15:58,25.7,68.7
16:03,25.7,68.9
16:08,25.6,68.9
16:13,25.6,68.9
16:18,25.6,69.0
16:23,25.6,69.1
16:28,25.5,69.2
16:33,25.5,68.9
16:38,25.5,68.7
16:43,25.5,68.8
16:48,25.5,68.6
16:53,25.5,68.8
16:58,25.5,68.8
17:03,25.5,70.6
17:08,25.6,72.3
17:13,25.8,71.9
17:18,26.0,71.0
17:23,26.1,72.5
17:28,26.2,70.3
17:33,26.4,69.3
17:38,26.6,68.7
17:43,26.7,68.2
17:48,26.7,68.2
17:53,26.5,68.7
17:58,26.7,67.9
18:03,26.8,67.4
18:08,26.6,67.7
18:13,26.7,67.9
18:18,27.1,66.6
18:23,27.1,66.2
18:28,27.2,66.1
18:33,27.3,65.8
18:38,27.5,65.0
18:43,27.4,64.7
18:48,27.0,65.2
18:53,26.8,65.7
18:58,26.7,66.0
19:03,26.5,66.1
19:08,26.4,66.4
19:13,26.3,66.2
19:18,26.2,66.1
19:23,26.2,65.9
19:28,26.1,66.2
19:33,26.0,66.0
19:38,26.0,65.6
19:43,25.9,65.4
19:48,25.9,66.1
19:53,25.8,65.8
19:58,25.8,65.6
20:03,25.7,66.2
20:08,25.7,66.6
20:13,25.7,66.6
20:18,25.7,66.9
20:23,25.7,67.2
20:28,25.6,67.2
20:33,25.6,67.3
20:38,25.6,67.5
20:43,25.6,67.6
20:48,25.6,66.4
20:53,25.4,66.0
20:59,25.4,66.4
21:04,25.4,66.0
21:09,25.4,66.2
21:14,25.4,66.1
21:19,25.4,66.0
21:24,25.3,65.7
21:29,25.1,66.3
21:34,25.1,66.2
21:39,25.1,66.6
21:44,25.1,66.6
21:49,25.1,66.9
21:54,25.1,66.5
21:59,25.0,66.7
22:04,25.0,67.0
22:09,25.0,67.1
22:14,25.1,66.9
22:19,25.2,66.7
22:24,25.2,66.3
22:29,25.2,66.2
22:34,25.3,66.7
22:39,25.3,66.5
22:44,25.3,66.2
22:49,25.3,66.5
22:54,25.3,66.1
22:59,25.3,66.1
23:04,25.3,66.0
23:09,25.3,65.9
23:14,25.3,66.0
23:19,25.3,66.1
23:24,25.2,66.1
23:29,25.2,66.1
23:34,25.2,66.2
23:39,25.2,66.1
23:44,25.2,66.1
23:49,25.1,66.1
23:54,25.1,66.2
23:59,25.1,66.1
