Time,Temperature,Humidity
12:19,23.0,67.6
12:24,23.0,67.6
12:29,23.0,67.5
12:34,23.1,67.4
12:39,23.1,67.4
12:44,23.1,67.2
12:49,23.2,67.1
12:54,23.2,67.0
12:59,23.2,67.1
13:05,23.2,66.9
13:10,23.2,66.9
13:15,23.3,66.8
13:20,23.2,66.5
13:25,23.3,66.6
13:30,23.3,66.8
13:35,23.3,66.5
13:40,23.3,67.0
13:45,23.4,67.0
13:50,23.3,66.8
13:55,23.4,66.7
14:00,23.4,66.8
14:05,23.4,66.5
14:10,23.5,66.6
14:15,23.5,66.5
14:20,23.5,66.3
14:25,23.5,66.3
14:30,23.5,66.4
14:35,23.5,66.0
14:40,23.5,66.0
14:45,23.5,66.1
14:50,23.5,65.9
14:55,23.4,66.0
15:00,23.4,66.1
15:05,23.4,66.0
15:10,23.4,65.5
15:15,23.4,65.4
15:20,23.4,65.6
15:25,23.4,65.6
15:30,23.4,65.6
15:35,23.4,65.6
15:40,23.3,65.7
15:45,23.3,66.0
15:50,23.3,65.9
15:55,23.3,65.8
16:00,23.3,65.8
16:05,23.3,65.6
16:10,23.2,66.2
16:15,23.2,66.1
16:20,23.2,66.0
16:25,23.2,66.0
16:30,23.1,66.0
16:35,23.1,66.2
16:40,23.1,66.3
16:45,23.1,66.3
16:50,23.1,66.3
16:55,23.1,66.4
17:00,23.0,66.3
17:05,23.0,66.3
17:10,23.0,66.1
17:15,22.9,65.9
17:20,22.8,66.1
17:25,22.8,66.5
17:30,22.9,66.7
17:35,22.9,66.8
17:40,22.9,66.9
17:45,22.9,67.0
17:50,22.9,67.0
17:55,23.0,67.1
18:00,23.0,67.2
18:05,23.0,67.3
18:10,23.0,67.6
18:15,23.1,67.5
18:20,23.1,67.8
18:25,23.1,67.8
18:30,23.1,68.3
18:35,23.1,68.3
18:40,23.2,68.3
18:45,23.2,68.4
18:50,23.2,67.9
18:55,23.2,68.1
19:00,23.3,68.1
19:05,23.3,66.9
19:10,23.2,65.1
19:15,23.2,65.3
19:20,23.2,66.1
19:25,23.2,66.4
19:30,23.2,66.6
19:35,23.2,66.7
19:40,23.3,66.8
19:45,23.3,67.0
19:50,23.3,67.0
19:55,23.3,67.0
20:00,23.3,67.0
20:05,23.3,66.0
20:10,23.3,64.8
20:15,23.2,64.7
20:20,23.0,64.9
20:25,22.9,65.3
20:30,22.8,65.5
20:35,22.7,65.8
20:40,22.7,66.1
20:45,22.6,66.3
20:50,22.5,66.4
20:55,22.4,66.6
21:00,22.4,66.7
21:05,22.3,67.0
21:10,22.2,66.9
21:15,22.3,66.9
21:20,22.3,66.9
21:25,22.2,67.3
21:30,22.2,67.5
21:35,22.2,67.3
21:40,22.2,67.6
21:45,22.1,67.6
21:50,22.1,67.8
21:55,22.1,67.8
22:00,22.0,67.9
22:05,22.0,67.9
22:10,22.0,68.0
22:15,22.0,67.8
22:20,21.9,68.8
22:25,22.0,68.9
22:30,22.1,68.8
22:35,22.1,68.6
22:40,22.2,68.6
22:45,22.2,68.8
22:50,22.3,68.3
22:55,22.4,68.5
23:00,22.4,68.5
23:05,22.5,68.6
23:10,22.5,68.6
23:15,22.5,68.5
23:20,22.5,68.6
23:25,22.6,68.4
23:30,22.5,68.4
23:35,22.5,68.5
23:40,22.5,68.5
23:45,22.5,68.4
23:50,22.5,68.0
23:55,22.6,68.2
