Time,Temperature,Humidity
07:48,24.2,68.9
07:53,24.1,70.1
07:58,24.3,69.0
08:03,24.2,69.3
08:08,24.3,69.1
08:13,24.3,68.9
08:18,24.3,68.8
08:23,24.2,69.7
08:28,24.2,69.5
08:33,24.2,69.4
08:38,24.2,69.8
08:43,24.2,70.1
08:48,24.2,70.2
08:53,24.3,69.7
08:58,24.4,69.9
09:03,24.3,70.2
09:08,24.3,69.9
09:13,24.3,70.1
09:18,24.4,69.9
09:23,24.4,70.4
09:28,24.5,70.4
09:33,24.5,70.3
09:38,24.6,70.2
09:43,24.6,69.8
09:48,24.6,69.7
09:53,24.7,69.5
09:58,24.7,69.5
10:03,24.7,69.5
10:08,24.7,69.4
10:13,24.8,69.7
10:18,24.8,69.5
10:23,24.8,69.2
10:28,24.8,69.3
10:33,24.9,69.1
10:38,24.8,69.0
10:43,24.8,69.5
10:48,24.9,69.3
10:53,24.8,69.2
10:58,24.9,69.5
11:03,24.9,69.4
11:08,25.0,69.3
11:13,25.0,69.2
11:18,25.0,69.1
11:23,25.0,69.0
11:28,25.0,68.7
11:33,25.0,68.8
11:38,25.1,68.8
11:43,25.0,68.8
11:48,25.1,68.9
11:53,25.1,68.8
11:58,25.1,68.7
12:03,25.1,68.5
12:08,25.1,68.5
12:13,25.1,68.4
12:18,25.1,68.5
12:23,25.1,68.4
12:28,25.2,68.4
12:33,25.2,68.4
12:38,25.2,68.4
12:43,25.2,68.3
12:48,25.2,68.3
12:53,25.2,68.3
12:58,25.3,68.3
13:03,25.3,68.4
13:08,25.3,68.2
13:13,25.3,68.2
13:18,25.3,68.2
13:23,25.3,68.2
13:28,25.3,68.2
13:33,25.3,68.0
13:38,25.3,68.0
13:43,25.3,68.0
13:48,25.3,68.0
13:53,25.4,68.1
13:58,25.4,68.2
14:03,25.4,69.0
14:08,25.5,70.2
14:13,25.6,70.3
14:18,25.7,70.3
14:23,25.7,70.0
14:28,25.7,69.5
14:33,25.7,69.4
14:38,25.7,69.2
14:43,25.7,69.3
14:48,25.7,69.1
14:53,25.7,69.0
14:58,25.7,68.9
15:03,25.7,69.0
15:08,25.7,68.9
15:13,25.7,69.0
15:18,25.7,68.9
15:23,25.7,68.9
15:28,25.7,68.9
15:33,25.7,68.9
15:38,25.7,68.8
15:43,25.7,68.8
15:48,25.7,68.7
15:53,25.7,68.7
15:58,25.8,68.8
16:03,25.8,68.8
16:08,25.8,68.8
16:13,25.8,68.8
16:18,25.8,68.7
16:23,25.8,68.8
16:28,25.8,68.6
16:33,25.8,68.6
16:38,25.9,68.7
16:43,25.9,68.7
16:48,25.9,69.1
16:53,26.0,69.0
16:58,26.0,68.9
17:03,26.0,69.1
17:08,26.0,69.0
17:13,26.0,69.0
17:18,26.0,69.0
17:23,26.0,68.9
17:28,26.0,68.8
17:33,26.0,68.8
17:38,26.0,68.7
17:43,26.1,68.6
17:48,26.0,68.5
17:53,26.0,68.5
17:58,26.0,68.4
18:03,26.0,68.4
18:08,26.0,68.4
18:13,26.0,68.3
18:18,26.0,68.3
18:23,26.1,68.4
18:28,26.1,68.4
18:33,26.1,68.5
18:38,26.1,68.4
18:43,26.1,68.5
18:48,26.1,68.4
18:53,26.1,68.5
18:58,26.1,68.4
19:03,26.1,68.5
19:08,26.1,68.5
19:13,26.1,68.5
19:18,26.1,68.5
19:23,26.1,68.4
19:28,26.1,68.4
19:33,26.1,68.4
19:38,26.1,68.4
19:43,26.2,68.5
19:48,26.1,68.4
19:53,26.2,68.5
19:58,26.1,68.4
20:03,26.2,68.5
20:08,26.2,68.4
20:13,26.2,68.5
20:18,26.2,68.5
20:23,26.2,68.6
20:28,26.3,68.4
20:33,26.2,68.2
20:38,26.2,68.3
20:43,26.3,68.3
20:48,26.3,68.2
20:53,26.2,67.2
20:59,26.2,68.1
21:04,26.2,68.2
21:09,26.3,68.1
21:14,26.2,67.8
21:19,26.2,67.7
21:24,26.2,68.0
21:29,26.2,68.4
21:34,26.2,67.8
21:39,26.2,67.5
21:44,26.2,67.6
21:49,26.2,67.3
21:54,26.2,67.2
21:59,26.2,67.4
22:04,26.2,67.3
22:09,26.2,67.4
22:14,26.2,67.2
22:19,26.2,67.1
22:24,26.2,67.4
22:29,26.2,66.3
22:34,26.1,67.1
22:39,26.1,67.4
22:44,26.1,67.0
22:49,26.1,66.8
22:54,26.1,67.2
22:59,26.1,66.7
23:04,26.0,67.0
23:09,26.0,67.2
23:14,26.0,67.1
23:19,26.0,66.9
23:24,26.0,66.9
23:29,26.0,66.8
23:34,26.0,67.1
23:39,26.0,67.2
23:44,26.0,67.2
23:49,26.0,67.1
23:54,26.0,67.0
23:59,26.0,65.2
