Time,Temperature C,Humidity %,Wind m/s,Gust m/s
17:18,28.560000000000002,51,2.68,82,5.36
17:23,28.560000000000002,51,2.68,82,5.36
17:28,28.560000000000002,51,2.68,82,5.36
17:33,28.33000000000004,51,3.58,56,6.26
17:38,28.33000000000004,51,3.58,56,6.26
17:43,27.970000000000027,51,2.68,45,5.36
17:48,27.970000000000027,51,2.68,45,5.36
17:53,27.970000000000027,51,2.68,45,5.36
17:58,27.810000000000002,52,1.79,74,4.92
18:03,27.810000000000002,52,1.79,74,4.92
18:08,27.07000000000005,53,2.68,67,4.02
18:13,27.07000000000005,53,2.68,67,4.02
18:18,27.07000000000005,53,2.68,67,4.02
18:23,27.08000000000004,53,2.24,64,4.02
18:28,27.08000000000004,53,2.24,64,4.02
18:33,26.52000000000004,53,2.68,59,4.02
18:38,26.52000000000004,53,2.68,59,4.02
18:43,26.52000000000004,53,2.68,59,4.02
18:48,26.370000000000005,53,1.34,61,2.68
18:53,26.370000000000005,53,1.34,61,2.68
18:58,26.379999999999995,54,1.34,67,2.68
19:03,26.379999999999995,54,1.34,67,2.68
19:08,25.629999999999995,55,1.34,45,2.68
19:13,25.629999999999995,56,1.34,76,4.02
19:18,25.629999999999995,56,1.34,76,4.02
19:23,25.629999999999995,56,1.34,76,4.02
19:28,25.49000000000001,57,1.79,45,3.58
19:33,25.49000000000001,57,1.79,45,3.58
19:38,25.49000000000001,57,1.79,45,3.58
19:43,24.310000000000002,64,2.6,60,0.0
19:48,24.310000000000002,64,2.6,60,0.0
19:53,24.370000000000005,59,1.34,74,2.68
19:58,24.370000000000005,59,1.34,74,2.68
20:03,23.78000000000003,60,1.34,26,2.68
20:08,23.78000000000003,60,1.34,26,2.68
20:13,23.78000000000003,60,1.34,26,2.68
20:18,23.470000000000027,62,1.34,37,2.68
20:23,23.470000000000027,62,1.34,37,2.68
20:28,23.470000000000027,62,1.34,37,2.68
20:33,22.160000000000025,68,2.6,60,0.0
20:38,22.160000000000025,68,2.6,60,0.0
20:43,22.670000000000016,65,0.89,49,2.68
20:48,22.670000000000016,65,0.89,49,2.68
20:53,22.670000000000016,65,0.89,49,2.68
20:58,22.510000000000048,65,0.45,337,1.34
21:03,22.510000000000048,65,0.45,337,1.34
21:08,22.510000000000048,65,0.45,337,1.34
21:13,21.970000000000027,66,2.64,50,0.0
21:18,21.970000000000027,66,2.64,50,0.0
21:23,21.970000000000027,66,2.64,50,0.0
21:28,21.970000000000027,67,2.64,50,0.0
21:33,21.970000000000027,67,2.64,50,0.0
21:38,21.970000000000027,67,2.64,50,0.0
21:43,21.189999999999998,68,0.45,48,1.34
21:48,21.189999999999998,68,0.45,48,1.34
21:53,21.189999999999998,68,0.45,48,1.34
21:58,21.180000000000007,69,0.45,0,1.34
22:03,21.0,70,0.89,10,2.24
22:08,21.0,70,0.89,10,2.24
22:13,20.78000000000003,71,0.89,36,2.24
22:18,20.78000000000003,71,0.89,36,2.24
22:23,20.78000000000003,71,0.89,36,2.24
22:28,20.629999999999995,72,0.89,48,1.34
22:33,20.629999999999995,72,0.89,48,1.34
22:38,20.410000000000025,73,0.89,17,1.79
22:43,20.410000000000025,73,0.89,17,1.79
22:48,20.410000000000025,73,0.89,17,1.79
22:53,20.180000000000007,76,0.89,32,2.68
22:58,20.180000000000007,76,0.89,32,2.68
23:03,20.180000000000007,76,0.89,32,2.68
23:08,19.850000000000023,76,0.45,0,1.34
23:13,19.850000000000023,76,0.45,0,1.34
23:18,19.850000000000023,76,0.45,0,1.34
23:23,19.860000000000014,77,0.89,60,2.24
23:28,19.860000000000014,77,0.89,60,2.24
23:33,19.670000000000016,78,0.45,38,1.34
23:38,19.670000000000016,78,0.45,38,1.34
23:43,19.670000000000016,78,0.45,38,1.34
23:48,19.660000000000025,78,0.45,28,2.68
23:53,19.670000000000016,78,0.45,32,1.34
23:58,19.670000000000016,78,0.45,32,1.34
